ID,antibacterial,antifungal,cytotoxic_antitumor,inhibitor,surfactant,antiprotozoal,antiviral,siderophore
BGC0002223,0,1,0,0,0,0,0,0
BGC0002224,0,1,0,0,0,0,0,0
BGC0002225,0,0,0,0,0,1,0,0
BGC0002227,1,1,0,0,0,0,0,0
BGC0002228,1,1,0,0,0,0,0,0
BGC0002229,1,0,0,0,0,0,0,0
BGC0002230,0,1,0,0,0,0,0,0
BGC0002232,0,0,1,0,0,0,0,0
BGC0002233,0,1,0,0,0,0,0,0
BGC0002234,0,0,1,0,0,0,0,0
BGC0002237,0,0,1,0,0,0,0,0
BGC0002239,1,1,1,0,0,0,0,0
BGC0002240,1,1,1,0,0,0,0,0
BGC0002245,1,1,0,0,0,0,0,0
BGC0002246,1,0,0,0,0,0,0,0
BGC0002250,1,0,0,0,0,0,0,0
BGC0002253,0,1,1,0,0,0,0,0
BGC0002254,0,1,1,0,0,0,0,0
BGC0002255,0,1,1,0,0,0,0,0
BGC0002256,0,0,1,0,0,1,0,0
BGC0002258,0,0,1,0,0,0,0,0
BGC0002259,0,0,0,1,0,0,0,0
BGC0002261,0,0,0,1,0,1,0,0
BGC0002264,0,0,1,0,0,0,0,0
BGC0002267,0,0,1,0,0,0,0,0
BGC0002268,1,0,0,0,0,0,0,0
BGC0002270,0,0,1,0,0,0,0,0
BGC0002271,0,0,0,1,0,0,0,0
BGC0002272,1,1,0,0,0,0,0,0
BGC0002273,0,0,1,0,0,0,0,0
BGC0002274,0,0,1,1,0,0,0,0
BGC0002275,1,1,1,0,0,0,0,0
BGC0002277,1,0,0,0,0,0,0,0
BGC0002282,1,0,0,0,0,0,1,0
BGC0002284,1,0,0,0,0,0,0,0
BGC0002285,1,0,0,0,0,0,0,0
BGC0002290,0,1,0,0,0,0,0,0
BGC0002293,1,0,1,0,0,0,0,0
BGC0002294,1,0,1,0,0,0,0,0
BGC0002295,1,0,1,0,0,0,0,0
BGC0002297,1,0,0,0,0,0,0,0
BGC0002300,1,0,0,0,0,0,0,0
BGC0002305,0,0,0,0,0,0,0,1
BGC0002308,0,0,1,0,0,0,0,0
BGC0002311,1,0,0,0,0,0,0,0
BGC0002312,1,0,0,1,0,0,0,0
BGC0002313,1,0,1,0,0,0,0,0
BGC0002314,1,0,0,0,0,0,0,0
BGC0002315,1,0,0,0,0,0,0,0
BGC0002316,1,0,0,0,0,0,0,0
BGC0002317,1,0,0,0,0,0,0,0
BGC0002321,1,1,0,0,0,0,0,0
BGC0002322,1,0,0,0,0,0,0,0
BGC0002323,1,0,0,1,0,0,0,0
BGC0002324,1,1,1,0,0,0,0,1
BGC0002327,1,1,0,0,0,0,0,0
BGC0002329,1,0,0,0,0,0,0,0
BGC0002330,0,0,0,0,0,0,1,0
BGC0002331,0,1,0,0,0,0,0,0
BGC0002333,1,1,0,0,0,0,1,0
BGC0002338,1,0,1,0,0,0,0,0
BGC0002340,1,0,1,0,0,0,0,0
BGC0002342,0,1,1,0,0,0,0,0
BGC0002346,1,0,0,0,0,0,0,0
BGC0002348,0,0,0,0,0,0,1,0
BGC0002351,0,0,0,1,0,0,0,0
BGC0002361,1,0,1,0,0,0,0,0
BGC0002363,1,0,0,0,0,0,0,0
BGC0002365,0,0,1,0,0,0,0,0
BGC0002370,0,0,0,0,0,0,1,0
BGC0002374,0,0,1,0,0,0,0,0
BGC0002376,1,0,1,0,0,0,0,0
BGC0002378,1,0,0,0,0,0,0,0
BGC0002379,0,0,0,0,0,0,1,0
BGC0002380,0,0,0,1,0,0,0,0
BGC0002381,1,1,1,0,0,0,0,0
BGC0002383,0,0,1,0,0,0,0,0
BGC0002384,1,0,0,0,0,0,0,0
BGC0002385,1,0,0,0,0,0,0,0
BGC0002389,0,0,1,0,0,0,0,0
BGC0002390,0,1,0,0,0,0,0,0
BGC0002393,1,1,0,0,0,0,0,0
BGC0002401,0,0,1,0,0,0,0,0
BGC0002404,0,1,1,0,0,0,0,0
BGC0002407,1,0,0,0,0,0,0,0
BGC0002412,1,0,0,0,0,0,0,0
BGC0002415,0,0,0,0,0,0,0,1
BGC0002417,0,0,0,0,0,0,0,1
BGC0002418,0,0,0,0,0,0,0,1
BGC0002423,1,0,0,0,0,0,0,0
BGC0002424,0,0,1,0,0,0,0,1
BGC0002429,0,0,1,0,0,0,0,0
BGC0002430,1,0,1,0,0,0,0,0
BGC0002431,1,0,1,0,0,0,0,0
BGC0002432,1,0,0,0,0,0,0,0
BGC0002434,0,0,1,0,0,0,0,0
BGC0002435,1,1,1,0,0,0,0,0
BGC0002436,1,1,1,0,0,0,0,0
BGC0002437,1,0,0,0,0,0,0,0
BGC0002438,1,1,0,0,0,0,0,0
BGC0002445,1,0,0,0,0,0,0,0
BGC0002446,0,0,1,0,0,0,0,0
BGC0002454,0,1,1,0,0,0,0,0
BGC0002457,1,1,1,0,0,1,0,0
BGC0002458,1,1,1,0,0,1,0,0
BGC0002460,0,0,1,0,0,0,0,0
BGC0002461,1,0,0,0,0,0,0,0
BGC0002465,0,0,0,0,0,0,0,1
BGC0002466,0,0,0,0,0,0,0,1
BGC0002468,0,0,0,0,0,0,0,1
BGC0002469,0,0,0,0,0,0,0,1
BGC0002470,0,0,0,0,0,0,0,1
BGC0002471,0,0,0,0,0,0,0,1
BGC0002472,0,0,1,0,0,0,0,0
BGC0002474,0,0,0,0,0,0,0,1
BGC0002476,0,0,1,0,0,0,0,1
BGC0002478,1,0,1,1,0,0,0,0
BGC0002479,1,1,0,0,0,0,0,0
BGC0002480,1,1,0,0,0,0,0,0
BGC0002482,1,0,0,1,0,0,0,0
BGC0002483,1,0,1,0,0,1,1,0
BGC0002484,0,1,0,0,0,0,0,0
BGC0002491,1,0,1,0,0,0,0,1
BGC0002492,1,0,1,0,0,0,0,0
BGC0002495,1,0,0,0,0,0,0,1
BGC0002496,1,0,1,0,0,0,0,0
BGC0002497,1,1,0,0,0,0,0,0
BGC0002498,1,1,1,0,0,0,0,0
BGC0002500,0,0,0,1,0,0,0,0
BGC0002501,1,1,0,0,0,0,0,0
BGC0002502,1,1,1,0,0,0,0,0
BGC0002504,1,0,0,0,0,0,0,0
BGC0002505,0,0,1,0,0,0,0,0
BGC0002506,0,0,1,0,0,0,0,0
BGC0002508,1,0,1,0,0,0,0,0
BGC0002509,1,1,0,0,0,0,0,0
BGC0002515,1,0,0,1,0,0,0,0
BGC0002520,1,0,0,0,0,0,0,0
BGC0002523,1,1,1,0,0,0,0,0
BGC0002524,1,0,0,0,0,0,0,0
BGC0002525,1,0,1,1,0,1,0,0
BGC0002527,0,0,0,0,0,0,0,1
BGC0002528,0,0,0,0,0,0,0,1
BGC0002532,0,0,0,0,0,0,0,1
BGC0002533,0,0,0,0,0,0,0,1
BGC0002536,1,1,1,0,0,1,0,0
BGC0002537,0,0,1,0,0,0,0,0
BGC0002538,1,0,0,0,0,0,0,0
BGC0002539,1,1,1,0,0,0,0,0
BGC0002540,1,1,0,0,0,0,0,0
BGC0002541,1,1,1,0,0,0,0,0
BGC0002542,0,0,1,0,0,0,0,0
BGC0002548,0,1,0,0,0,0,0,0
BGC0002550,1,0,0,0,0,0,0,0
BGC0002553,1,0,1,0,0,0,1,0
BGC0002555,1,0,1,0,0,0,0,0
BGC0002556,1,0,1,0,0,0,0,0
BGC0002565,0,0,0,0,0,0,0,1
BGC0002570,0,0,0,0,0,0,0,1
BGC0002572,0,1,0,0,0,0,0,0
BGC0002573,0,0,0,1,0,0,0,0
BGC0002577,1,0,0,0,0,0,0,0
BGC0002579,1,0,0,0,0,0,0,0
BGC0002580,1,0,0,0,0,0,0,0
BGC0002581,0,0,0,1,0,0,0,0
BGC0002582,0,1,0,0,0,0,0,0
BGC0002583,1,0,0,0,0,0,0,0
BGC0002584,0,0,1,0,0,0,0,0
BGC0002585,1,0,0,0,0,0,0,0
BGC0002586,1,0,0,0,0,0,0,0
BGC0002587,0,1,1,1,0,0,0,0
BGC0002591,1,0,1,1,0,1,0,0
BGC0002592,1,0,0,0,0,0,0,0
BGC0002594,1,1,1,0,0,0,0,0
BGC0002596,1,1,1,0,0,0,0,0
BGC0002598,1,0,1,0,0,0,0,0
BGC0002602,1,1,0,0,0,0,0,0
BGC0002603,1,0,0,0,0,0,0,0
BGC0002604,1,0,0,0,0,0,0,0
BGC0002605,1,0,1,0,0,0,0,0
BGC0002606,1,0,1,0,0,0,0,0
BGC0002607,1,0,1,0,0,0,0,0
BGC0002608,1,0,1,0,0,0,0,0
BGC0002609,1,0,1,0,0,0,0,0
BGC0002611,0,1,0,0,0,0,0,0
BGC0002613,0,0,0,0,0,0,0,1
BGC0002614,0,0,1,0,0,0,0,0
BGC0002615,0,0,1,0,0,0,0,0
BGC0002616,1,1,1,0,0,0,1,0
BGC0002617,0,0,1,0,0,0,0,0
BGC0002619,1,1,1,0,0,0,1,0
BGC0002620,0,0,0,0,0,0,0,1
BGC0002621,1,0,1,1,0,0,0,0
BGC0002625,1,0,0,0,0,0,0,0
BGC0002632,0,0,0,1,0,0,0,0
BGC0002634,1,0,1,0,0,0,0,0
BGC0002635,1,0,0,0,0,0,0,0
BGC0002636,1,0,0,0,0,0,0,0
BGC0002647,0,0,0,0,0,1,0,0
BGC0002648,1,0,1,0,0,0,0,0
BGC0002649,1,0,0,0,0,0,0,0
BGC0002652,1,0,0,0,0,0,0,0
BGC0002653,1,0,0,0,0,0,0,0
BGC0002654,0,0,1,1,0,0,0,0
BGC0002657,0,0,0,0,0,0,1,0
BGC0002662,0,0,1,0,0,0,0,0
BGC0002663,1,0,0,0,0,0,0,0
BGC0002670,1,0,0,0,0,0,0,0
BGC0002671,1,0,1,0,0,0,0,0
BGC0002673,1,0,1,0,0,0,0,0
BGC0002674,1,0,0,0,0,0,0,0
BGC0002676,1,0,0,1,0,0,0,0
BGC0002678,1,0,0,0,0,0,0,0
BGC0002680,0,0,0,0,0,0,0,1
BGC0002681,0,0,0,0,0,0,0,1
BGC0002682,0,0,0,0,0,0,0,1
BGC0002683,0,0,0,0,0,0,0,1
BGC0002685,1,0,1,0,0,0,0,1
BGC0002686,1,0,0,0,0,0,0,1
BGC0002687,0,0,0,0,0,0,0,1
BGC0002689,0,0,0,0,0,0,0,1
BGC0002690,0,0,0,0,0,0,0,1
BGC0002691,0,0,0,0,0,0,0,1
BGC0002692,0,0,0,0,0,0,0,1
BGC0002694,0,0,0,0,0,0,0,1
BGC0002695,1,1,0,0,0,0,0,1
BGC0002696,0,0,0,0,0,0,0,1
BGC0002703,1,0,0,0,0,0,0,0
BGC0002706,1,0,0,0,0,0,0,0
BGC0002707,0,0,1,0,0,0,0,0
BGC0002708,0,0,1,0,0,0,0,0
BGC0002709,1,0,1,0,0,0,0,0
BGC0002710,0,0,1,0,0,0,0,0
BGC0002712,1,0,0,0,0,0,0,0
BGC0002715,0,0,0,0,0,0,0,1
BGC0002718,1,0,0,0,0,0,0,1
BGC0002722,1,1,1,0,0,0,0,0
BGC0002723,1,1,0,0,0,0,0,0
BGC0002724,1,1,0,0,0,0,0,0
BGC0002726,1,0,0,0,0,0,0,0
BGC0002731,1,0,1,0,0,0,0,0
BGC0002733,0,1,0,0,0,0,0,0
BGC0002735,0,1,1,0,0,0,0,0
BGC0002745,0,0,1,0,0,0,0,0
